station_id,station_name,date,latitude,longitude,covering_granules,strict_aod_550,strict_aod_uncertainty,strict_aod_available,strict_valid_candidates,selected_strict_source
site_5453,Chandkheda,2025-01-28,23.107969,72.574648,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-01-16,23.107969,72.574648,100,0.213,0.0063,1,1.0509803921568628,median_composite_valid
site_5453,Chandkheda,2025-01-24,23.107969,72.574648,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-01-18,23.107969,72.574648,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-02-09,23.107969,72.574648,99,0.292,0.0206,1,1.8627450980392155,median_composite_valid
site_5453,Chandkheda,2025-02-17,23.107969,72.574648,91,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-02-01,23.107969,72.574648,98,-999.0,-999.0,0,0.24705882352941178,median_composite_missing
site_5453,Chandkheda,2025-02-27,23.107969,72.574648,85,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-03-28,23.107969,72.574648,52,-999.0,-999.0,0,1.003921568627451,median_composite_missing
site_5453,Chandkheda,2025-03-16,23.107969,72.574648,38,0.3005,0.025900000000000003,1,1.8627450980392155,median_composite_valid
site_5453,Chandkheda,2025-03-24,23.107969,72.574648,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-03-18,23.107969,72.574648,9,0.405,0.054,1,1.8627450980392155,median_composite_valid
site_5453,Chandkheda,2025-04-10,23.107969,72.574648,68,-999.0,-999.0,0,0.25882352941176473,median_composite_missing
site_5453,Chandkheda,2025-04-27,23.107969,72.574648,66,-999.0,-999.0,0,1.003921568627451,median_composite_missing
site_5453,Chandkheda,2025-04-09,23.107969,72.574648,67,0.5700000000000001,0.0541,1,1.2980392156862746,median_composite_valid
site_5453,Chandkheda,2025-04-23,23.107969,72.574648,68,0.3695,0.031100000000000003,1,1.8627450980392155,median_composite_valid
site_5453,Chandkheda,2025-05-29,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-05-17,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-05-25,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-05-19,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-06-09,23.107969,72.574648,67,-999.0,-999.0,0,0.24705882352941178,median_composite_missing
site_5453,Chandkheda,2025-06-20,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-06-01,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-06-29,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-07-28,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-07-16,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-07-24,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-07-18,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-08-28,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-08-16,23.107969,72.574648,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-08-24,23.107969,72.574648,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-08-18,23.107969,72.574648,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-09-28,23.107969,72.574648,40,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-09-16,23.107969,72.574648,49,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-09-24,23.107969,72.574648,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-09-18,23.107969,72.574648,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-10-10,23.107969,72.574648,76,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-10-26,23.107969,72.574648,95,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-10-09,23.107969,72.574648,78,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-10-22,23.107969,72.574648,86,-999.0,-999.0,0,0.06666666666666667,median_composite_missing
site_5453,Chandkheda,2025-11-29,23.107969,72.574648,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-11-17,23.107969,72.574648,99,0.624,0.0145,1,1.8627450980392155,median_composite_valid
site_5453,Chandkheda,2025-11-13,23.107969,72.574648,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-11-23,23.107969,72.574648,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-12-29,23.107969,72.574648,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-12-17,23.107969,72.574648,98,-999.0,-999.0,0,0.6392156862745098,median_composite_missing
site_5453,Chandkheda,2025-12-25,23.107969,72.574648,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5453,Chandkheda,2025-12-19,23.107969,72.574648,99,0.178,0.0117,1,1.0509803921568628,median_composite_valid
site_5450,Gyaspur,2025-01-10,22.977134,72.553024,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-01-22,22.977134,72.553024,98,0.5635,0.0281,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-01-01,22.977134,72.553024,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-01-25,22.977134,72.553024,99,0.3725,0.019450000000000002,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-02-01,22.977134,72.553024,98,0.28800000000000003,0.032850000000000004,1,1.0313725490196077,median_composite_valid
site_5450,Gyaspur,2025-02-13,22.977134,72.553024,95,-999.0,-999.0,0,1.1333333333333333,median_composite_missing
site_5450,Gyaspur,2025-02-19,22.977134,72.553024,85,-999.0,-999.0,0,0.32941176470588235,median_composite_missing
site_5450,Gyaspur,2025-02-02,22.977134,72.553024,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-03-10,22.977134,72.553024,58,-999.0,-999.0,0,0.21568627450980393,median_composite_missing
site_5450,Gyaspur,2025-03-16,22.977134,72.553024,38,0.2595,0.0184,1,1.3490196078431373,median_composite_valid
site_5450,Gyaspur,2025-03-11,22.977134,72.553024,55,0.4025,0.0176,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-03-26,22.977134,72.553024,48,0.392,0.0205,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-04-12,22.977134,72.553024,66,0.3935,0.03955,1,1.3372549019607844,median_composite_valid
site_5450,Gyaspur,2025-04-23,22.977134,72.553024,68,0.311,0.018500000000000003,1,0.8156862745098039,median_composite_valid
site_5450,Gyaspur,2025-04-01,22.977134,72.553024,65,-999.0,-999.0,0,0.03137254901960784,median_composite_missing
site_5450,Gyaspur,2025-04-25,22.977134,72.553024,68,0.2945,0.0287,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-05-29,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-05-17,22.977134,72.553024,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-05-25,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-05-19,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-06-10,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-06-28,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-06-09,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-06-24,22.977134,72.553024,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-07-22,22.977134,72.553024,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-07-10,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-07-01,22.977134,72.553024,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-07-09,22.977134,72.553024,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-08-10,22.977134,72.553024,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-08-29,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-08-09,22.977134,72.553024,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-08-24,22.977134,72.553024,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-09-23,22.977134,72.553024,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-09-14,22.977134,72.553024,55,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-09-01,22.977134,72.553024,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-09-13,22.977134,72.553024,57,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-10-12,22.977134,72.553024,80,0.644,0.02535,1,1.6588235294117648,median_composite_valid
site_5450,Gyaspur,2025-10-22,22.977134,72.553024,86,1.108,0.024550000000000002,1,0.8156862745098039,median_composite_valid
site_5450,Gyaspur,2025-10-01,22.977134,72.553024,54,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-10-24,22.977134,72.553024,91,1.684,0.0098,1,1.588235294117647,median_composite_valid
site_5450,Gyaspur,2025-11-10,22.977134,72.553024,100,0.2705,0.00575,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-11-28,22.977134,72.553024,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-11-09,22.977134,72.553024,98,0.429,0.024200000000000003,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-11-22,22.977134,72.553024,98,0.8280000000000001,0.014450000000000001,1,1.9058823529411766,median_composite_valid
site_5450,Gyaspur,2025-12-29,22.977134,72.553024,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-12-17,22.977134,72.553024,98,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-12-25,22.977134,72.553024,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5450,Gyaspur,2025-12-19,22.977134,72.553024,99,0.1765,0.011550000000000001,1,1.588235294117647,median_composite_valid
site_308,Maninagar,2025-01-10,23.002657,72.591912,99,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-01-22,23.002657,72.591912,98,0.651,0.02885,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-01-01,23.002657,72.591912,100,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-01-25,23.002657,72.591912,99,0.3905,0.0201,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-02-01,23.002657,72.591912,98,0.341,0.0342,1,1.611764705882353,median_composite_valid
site_308,Maninagar,2025-02-13,23.002657,72.591912,95,0.365,0.02295,1,1.5882352941176472,median_composite_valid
